Data,Sentiment
"অস্ট্রেলিয়ার এই টিম নতুন হিসেবে ভালোই করছে । তবে অস্ট্রেলিয়ার মাটিতে আগের সেই দাপটের সঙ্গে খেলতে পারছে না । এই টিমকে আরও সময় দিতে হবে । তবে এটিও ভুলে গেলে চলবে না ভারতও এখন বিদেশের মাটিতে ভালো ক্রিকেট খেলে জেতার সামর্থ্য রাখে , সেই প্রমাণ আমরা ইদানিং পেয়েছি । তাই ওদের সঙ্গে শক্ত প্রতিদ্বন্দ্বিতা তৈরি করাও এই অস্ট্রেলিয়া টিমের জন্য কম কৃতিত্বের নয় । আশা করি টেস্টের বাকি দুই দিন আরো ভালো খেলে এই সিরিজ লেভেল করবে এবং পরবর্তীতে সিরিজ জিতবে । ",1
হুম পারত যদি আপনার মত একজন ভাল মাপের ব্যাটসম্যান দলে থাকে ,1
প্রথম আলোর এই ডিপারমেন্ট খুব কাঁচা রিপোটের দিক দিয়ে । ,0
আপনি কি অস্ট্রেলিয়ার খেলা আসলেই দেখেন নাকি শুধু নিউজ দেখেন ? আপনি অস্ট্রেলিয়া ক্রিকেট সম্পর্কে কতটুকু জানেন ? ,0
অস্ট্রেলা এই ম্যাচও হারবে । ওদের ব্যাটিং লাইন আপ জিম্বাবুয়ের মত । ,0
"অস্ট্রেলিয়া এই ম্যাচে বিজয়ী হবে । ব্যাটসম্যানরা জেতার জন্য প্রয়োজনীয় রান ইতিমধ্যে করে ফেলেছে । কালকে বোনাস রানটা ও করে ফেলবে । এই পিচে চতুর্থ ইনিংসে এই রানটা তুলে জেতার ক্ষমতা ভারতীয় ব্যাটসম্যানদের নেই । ইংল্যান্ড , সাউথ আফ্রিকার মতো দল কে যদি এই রানটা চতুর্থ ইনিংসে বানাতে হতো , তাহলে হয়তো তারা এই ম্যাচটা জিতে যেতো । ",1
"আফসোস , ভারতীয় বোলাররা অস্ট্রেলিয়ানদের আউট করায় রিপোর্টার খুব কস্ট পেয়েছে রিদয়ে ",0
আমি প্রথম আলোর কাছে জানতে চাই যে রিদওয়ান বিবেকের বিদ্বেষ মুলুক মন্তব্য সব সময় ছাপা হয় কেনো ? যেখানে অনেকের মন্তব্যই এডমিন নাকচ করে দেন । ,0
অতি - আর পাখির গননার ফলাফল দেখার অপেক্ষায় রইলাম ,1
"আপনার কি মাথা খারাপ ? টেস্ট ক্রিকেট তাও আবার অস্ট্রেলিয়ার মাটিতে ! ৩ দিন শেষে ১৭৫ রানে এগিয়ে আরও ৬ উইকেট হাতে রেখে ক্যামনে অস্ট্রেলিয়া হারে ? অস্ট্রেলিয়ার ব্যাটিং লাইন আপ জিম্বাবুয়ের মত ? আপনি কি অস্ট্রেলিয়ার ব্যাটিং দেখেন ? ভারত টেস্টে ১ নং টিম , তাদের বিরুদ্ধে এই তরুণ অস্ট্রেলিয়ার ব্যাটিং দেখলে বুঝবেন রিয়েল টেস্ট ক্রিকেট কি ! কোহলি ছাড়া তেমন বড় কোন প্রতিদ্বন্দ্বিতার আভাস মেলেনি ১ম ইনিংস এ । ",0
