Data,Sentiment
এবারের ঈদের সবচেয়ে ভালো নাটক এখন পরযনত যতগুলা নাটক দেখলাম এক কথায় অসাধারন উপভোগ করার মত বেশ বযাতিকরম নাটক পুরাটা সময় দেখার মত একটা অসাম নাটক পরিচালক কে অসংখয ধনযবাদ এমন সুনদর নাটক বানানোর জনয আগামীতে আরো সুনদর নাটকের অপেকষায় রইলাম আমরা দরশকরা ভালো থাকবেন,1
এত সুনদর টেলিফিলম উপহার দেয়ার জনয মিজানুর রহমান আরিয়ান ভাইকে ধনযবাদএই রকম আরেকটা টেলিফিনম উপসথাপন করলে খুশি হব,1
আজাইরা বিষয়বসতু,0
আমাদের দেশের নাটক গুলো ভালো আর ও ভালো লাগবে নাটকে শুদধ  ভাষা পরয়োগ করলেমিশর ভাষা ভালো লাগেনা,1
খুব সুনদর নাটক,1
অসাধারণ হয়েছেএরকম ভিডিও আরো চাইপাশে আছি পাশে থাকবেন,1
এই নাটক টা এখন পরযনত চার বার দেখলাম,1
শেষ টা হয় নাই,0
এক কথায় নাটক টা অসাধারণ হয়েছে,1
মনিরা মিঠুর অভিনয়টা বিরকতিকর কনঠটা বেশি বিরকত লাগে,0
বস আপনি সেরা,1
ইভানা আপুর অভিনয় অনেক ভাল হয়েছে,1
নিশোর  নাটক মানেই অসাধারণ,1
মীর ভাই অভিনয় মনে হয় ভূলে গেছে,0
অনেক দিনপর ভাল একটা নাটক দেখলাম,1
ভাই অসাধারণ একটা নাটক,1
বৃনদাবন সযারের নাটক অসাধারণ,1
ফালতু একটা নাটক,0
নামাজের জনয নাটকটা সবচেয়ে বেশি ভালো লাগছে  আফরান নিশো এবং তাজরিন তিশা দুজনের অভিনয় ভালো হইছে  ফরেনড এনড লাভ,1
 বছরে কলেজ নাটক টা ভালো ছিল,1
এক কথায় অসাধারন,1
বাংলাদেশের নাটক গোলা আমারা অনেকেই দেখি কিনতু কিছু কিছু অঙগভঙগি জেটা খারাপ দেখায় সেটা কি একটু কাট করা যায় না,0
ভাল লাগলো না,0
আমার জীবনের সব থেকে শেরা নাটক আজকে দেখলাম নাটক হলেও এটা আমাদের সমাজে বাসতব চিতর এমন হাজার হাজার ফুলি আমাদের সমাজে আছে যারা কখনো তাদের অধিকার টুকু ঠিক মতো পাই না  অভিনয় শিলপি গুলো আসলেই অসাধারন ও চমৎকার  এই ধরনের অভিনয় সবাই করতে পারে না তবে সব শেষে একটা কথা বলতে হয় মন ভরে গেলো,1
ধারমিক মাইয়া গো ওড়না বুকের উপরে থাকেনা পুরো নাটক টাতে এই ভুল টা বাদে সব ঠিক ছিল,0
নিরবোধ কিছু মানুষ অশলীলতা কে সমারটনেস মনে করে,0
হোলের নাটক মশাররফ সাহেব আপনি এখন ছোট ভাইয়ের অবশরে চলে যান,0
ভাল লাগছে অপূরব ভাই আপনি দারুণ অভিনয় করেন,1
আপনি তো একজন করেজি লাভার পরেম করতে করতে ওর ভিতরে ঢুইককা গেসেন এটা সেরা ছিলো,1
বেসট নাটকের মধযে একটা নাটক  ,1
কত বার দেখছি বলতে পারবোনা আমি ডাউনলোড করে দেখি মাজে মাজে জখন মনে পড়ে হেবিব নাইচ,1
দেশের নাটক গুলো সসতা হয়ে গেছে,0
সতযি অসাধারণ ভাই,1
ভালো লাগল নামাজের দাওয়াত দেওয়া টা ভাইলাভ ইউ ভাই,1
আহা কি পরেম জমে একেবারে খির অসাধারণ লেগেছে,1
অনেক অনেক ভালো লাগলো ,1
এত নেকামি  মিনিট দেখার পর আর রুচি হলনা পুরাই সময় নষট,0
থেকে বলছি নাটক টা দেখার অপেকষায় ছিলামফাইনাল ই  দেখলাম  খুব ভালো লাগলো ,1
সযালুট বস অপূরব,1
শামীম ভাই এ ধরনের নাটক করলে যুব সমাজ ধংসের পথে যাবে,0
খুব সুনদৱ নাটক দেখে ভালো লাগলো৷,1
নিশো ভাইয়ের বাইক চালানো টা অসাধারণ  ছিল,1
অনেক ভালো লাগলো কে কে একমত আছেন লাইক দিয়ে জানান,1
ডায়লগ এতো বাজে কেন,0
অসাধারণ সুনদর হইছে,1
পরিচালকের মাথা নষট হালার পুতে ছেলেদের চরিতর টা হিজলা মতো দিছে,0
খুব ভালো লাগলো নাটক টা,1
অসাধারন ভাই,1
সব মিলিয়ে নাটকটি অসাধারণ,1
আরফিন নিশো আপনার ভাব সাব ইষটাল খুব ভাললাগে আমারদারুন লেগেছেআমার সাথে মিল আছে গঠনাটা কিনতু অমিলটা কোথায় যানআমি তাকে পেলাম না,1
